id,name,content,img,device
7550676822,我笔也未尝不利,8.3荀彧实装之后只要有一丝土壤我就会继续塑他。。发现个规律我们这些认为草草是的人都很喜欢塑熏鱼,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/008eZRY2ly8hffcf3fq53j30u00u0jt8.jpg?KID=imgbed,tva&Expires=1697798998&ssig=xXhw28FdGC",iPhone 13
1862232095,波嘚啵的啵 @不卖唢呐,怎么变了！ooc了！（？ 查看图片 //@tk_production :嗯还是 查看图片 //@不正人氏丶 :我又变了，这两年来——//@一靖onegin :好的果然没变x但发现稍微往e靠近了一丢丢丢丢 查看图片 //@绘了个弦 :还是铁血 查看图片 新版mbti测试 大家要不要测测o网页链接,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/6eff681fly8heohkynp4uj20e80e8dh0.jpg?KID=imgbed,tva&Expires=1697794496&ssig=N8Ri1xDrhj",iPad Pro
7625601547,九枝鹿lu,和唯一有冲突的一点是真遇到事了先怪你自己怎么怎么样......我是有错但你能先站在我这边不？,"https://tvax4.sinaimg.cn/crop.0.0.260.260.180/008k4fjlly8h6d5z274hfj30780783yr.jpg?KID=imgbed,tva&Expires=1697972564&ssig=juBOvxFVoD",HUAWEI P40 5G
7735984256,沉暮眠眠 @MBTImemes,人爱人 本质上是爱自己 我说我那么爱霸总呢 因为我是 #mbti meme##16p#,"https://tvax2.sinaimg.cn/crop.0.0.736.736.180/008rxoTCly8h4x3j9d3qvj30kg0kgta4.jpg?KID=imgbed,tva&Expires=1697799016&ssig=VvDhRUlB1N",08月01日 21:58
1452767150,伊之千寻,,"https://tva3.sinaimg.cn/crop.0.0.180.180.180/569777aejw1e8qgp5bmzyj2050050aa8.jpg?KID=imgbed,tva&Expires=1697803623&ssig=YbtHqEuXEn",iPhone客户端
6492922396,爱玩4399的小学生 @时代少年团,"很好 严浩翔就该是 事业批 时代少年团 💥#明星v放送#
日常系列vlog《浅炸一下吧！》
06:e&i大作战

沉浸式测试爆笑开启
游戏大作战高潮迭起
暖冬岁末，共赴温暖时光

@时代少年团队长-马嘉祺
@时代少年团-丁程鑫
@时代少年团-宋亚轩
@时代少年团-刘耀文
@时代少年团-张真源
@时代少年团-严浩翔
@时代少年团-贺峻霖 展开c 时代少年团 💥#明星v放送#
日常系列vlog《浅炸一下吧！》
06:e&i大作战

沉浸式测试爆笑开启
游戏大作战高潮迭起
暖冬岁末，共赴温暖时光

@时代少年团队长-马嘉祺
@时代少年团-丁程鑫
@时代少年团-宋亚轩
@时代少年团-刘耀文
@时代少年团-张真源
@时代少年团-严浩翔
@时代少年团-贺峻霖 l时代少年团的微博视频 收起d","https://tvax2.sinaimg.cn/crop.0.0.512.512.180/0075pDIMly8fskwx19up4j30e80e8wf0.jpg?KID=imgbed,tva&Expires=1697794446&ssig=f6xI79Eaiv",时代少年团超话
7567154995,FeS2,"我本来是想分析如月和黑川的人物形象的.但写了几个字我觉得非常空洞.一种深切的“自推由不得我这样总结”的想法油然而生……于是我又删了.

总得来说.两个人应该是 x  没跑了（一种人格类型）.","https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/008g70H1ly8hix7jvzh5uj30u00u0wgv.jpg?KID=imgbed,tva&Expires=1697972269&ssig=2QtK6zZDO3",荣耀50 5G
7659047914,数学是什么g东西,--- 不愧是我,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/008mkAeSly8hftauk0601j30u00u00tm.jpg?KID=imgbed,tva&Expires=1697799232&ssig=lp4MK3r0js",K30S 至尊纪念版
3844904708,昆明寻甸发布,“乙类乙管”后防控工作重心有何不同？重症床位够吗……最新回应！ 展开c “乙类乙管”后防控工作重心有何不同？重症床位够吗……最新回应！ https://mp.weixin.qq.com/s?__biz=mza4mda0mzcwma==&mid=2652633347&idx=1&sn=2467c789fb7bdd6cb99f79896ea47e9b&chksm=844512d8b3329bcefb5888adb4e0cf779a5267faa6efdf0eb5ec7875e3f4cf23b5763f4db9e1&mpshare=1&srcid=1227rtjmbw5lv8wwzrfcgl3o&sharer_sharetime=1672185506002&sharer_shareid=9a2b163b8d35636030e316eefe0573d7&from=groupmessage&scene=1&subscene=10000&clicktime=1672195710&enterid=1672195710&sessionid=0&ascene=1&fasttmpl_type=0&fasttmpl_fullversion=6480488-zh_cn-zip&fasttmpl_flag=0&realreporttime=1672195710052&devicetype=android-29&version=28001f51&nettype=cmnet&abtest_cookie=aaacaa%3d%3d&lang=zh_cn&exportkey=n_chqiahiqixg1gqqjy0pktywxmvkdablvaqie97dbbaeaaaaaadjnflmlu84aaaaopnltblcz9gknyk89dvj0gzkvi0yirexnl3bou5%2frh%2fkusdu8uccfvtctzx9wf3llatqs4t38nrigjgsrdo88%2bpeukfq%2fk0mqd2os4mmuggcduy5xxz%2fefyzegdv0bga7im5td%2bxvwh0arosou99z9q1a4ebfehvexpk3gpk98ksjourucqsqauk68at4lhbvojusl1ui6u1hdejyag2kronsozp6aktytucr2pkuacxf9fccpvwlmd2gjnjsupvk4p%2bai08aaf67gzgg7vcxv4dsv3yq&pass_ticket=wj5vrubwvvzsdohn%2fxw8ar6r0z24b%2fi8pzdr%2bhrauyjty9fyizvvjlxkpmnzfgxjipho4jctw9k5d6ofa9etjg%3d%3d&wx_header=3 收起d,"https://tvax2.sinaimg.cn/crop.0.0.600.600.180/e52c9704ly8hj1gmtozblj20go0goq3d.jpg?KID=imgbed,tva&Expires=1697794197&ssig=EgHGTa%2BbI8",荣耀8X
7791271210,退休第一天-,"从变成了
总觉得自己有变化还以为变成i人了","https://tvax2.sinaimg.cn/crop.0.0.1035.1035.180/008vhnyGly8hbmhfi0uhmj30sr0srjsm.jpg?KID=imgbed,tva&Expires=1697798796&ssig=uRQCZ7es7L",iPad air
7313857264,ReneeL随时发疯 @不卖唢呐,铁打的 行叭 新版mbti测试 大家要不要测测o网页链接,"https://tvax2.sinaimg.cn/crop.0.0.640.640.180/007YYcnKly8hd4p52lhdhj30hs0hsq3q.jpg?KID=imgbed,tva&Expires=1697868248&ssig=%2BSbNKO77X%2F",iPad Pro
6828736151,香澄 @即将成为做饭大师,"过于了（ 朋友侄子上小学，跟学校几个孩子联合违纪被叫家长，老师让家长把几个孩子隔开，单独审讯，谁先说出主谋，谁就可以跟爸妈回家。
朋友侄子振臂高呼：学生作事，纯本天良，不为势迫，不为利诱，我就不说！我就不说！
其他几个小孩热泪盈眶：我也不说！我也不说！
老师：我知道谁是主谋了。","https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/007s8GdFly8hhhkah4su5j30u00u0q79.jpg?KID=imgbed,tva&Expires=1697793863&ssig=Zc60axYUS7",2021年12月29日 19:36
5303831417,-星夜奇遇时-,现在是,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/005MWkQ1ly8hdfc7px3stj30e80e80tk.jpg?KID=imgbed,tva&Expires=1697803192&ssig=F%2Bv%2Bem7qFB",华为手机 畅享玩不停
6626433461,小猫设定,很久以前测的就是 今天测了一下还是 我是守卫者 哎和我做朋友肯定很幸福,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/007erQ33ly8hj0tottc4tj30u00u0780.jpg?KID=imgbed,tva&Expires=1697800487&ssig=6fRKFtx2gT",10月16日 15:09
1863734550,聖川野马马上变有钱 @忘词大王林小喜,"从来没测出过 查看图片 //@tiger公子://@想吃烤烤烤冷面:好多好多//@第三十三号元素:先告诉我有多少道题 有个妹妹叫我玩这个！才储出的16type！o网页链接
我去发现有传言说这是mbti新题库，其实不是的，之前那个是16p，是另一个官网出的，这个是才储出的，叫16type，本质还是不一样嘟！

还有温度显示捏！我在这里是，好震撼，好传统的一个结果！而且我温度值真是0，吓晕了啊！","https://tvax1.sinaimg.cn/crop.0.0.996.996.180/6f165516ly8gpw25qd4r6j20ro0ro0ty.jpg?KID=imgbed,tva&Expires=1697800397&ssig=32nExT66ts",10月15日 23:22
6100440594,南瓜饼fanatical @不卖唢呐,这辈子也就是了 查看图片 新版mbti测试 大家要不要测测o网页链接,"https://tvax4.sinaimg.cn/crop.0.0.1023.1023.180/006EQPh8ly8hbzlkz1dwtj30sg0sfq5j.jpg?KID=imgbed,tva&Expires=1697790424&ssig=4D3jMg40OJ",iPad Pro
5320701337,元気拐拐拐,-a. ?,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/005O57tvly8hfrktnel6aj30u00u0my7.jpg?KID=imgbed,tva&Expires=1697798824&ssig=lR0CNSAiMa",nova8Pro我由我掌镜
7802749911,哈切年糕汤 @chicstyle,喜欢小帕的时候我就是…… 三丽鸥大萌星的mbti16型人格!!,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/008w3xH1ly8hhjbuqbwhzj30e80e8q33.jpg?KID=imgbed,tva&Expires=1697799429&ssig=zCdjainEXY",iPhone 13 mini
6165293254,心动信号弱 @不卖唢呐, 是i人呢 查看图片 //@-萬事皆虛-: 查看图片 //@哆啦小熙:老样子还是 查看图片 新版mbti测试 大家要不要测测o网页链接,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/006JeWpMly8hgitpa1codj30u00u0dkx.jpg?KID=imgbed,tva&Expires=1697790581&ssig=PsmqefzfZc",iPad Pro
5494442254,库洛米妮3,和绝配吗,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/005ZQ7qmly8hfhr1rcp98j30u00u0n07.jpg?KID=imgbed,tva&Expires=1697867878&ssig=0TBdX%2FSXfa",iPhone客户端
7203716584,吟月颂刊,半年的时间从变成,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/007Rw3Laly8hiqiwgxg3wj30u00u0mzf.jpg?KID=imgbed,tva&Expires=1697798923&ssig=6gOxCrz%2BOO",Android
5457474482,未清有鱼,之前测过两次荣格93题都是，官网一次，现在又变成了，总之都是非常稳定的80%+的i[单身青蛙],"https://tvax1.sinaimg.cn/crop.0.0.390.390.180/005Xl0pYly8hhn2c05qldj30au0aujre.jpg?KID=imgbed,tva&Expires=1697794297&ssig=1bl5XKphnq",2022年12月30日 22:24
3735680105,seujaokoo_,又变回,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/dea9f469ly8hj0uovdqr4j20e80e8q3c.jpg?KID=imgbed,tva&Expires=1697867787&ssig=gUxXQO%2F2QW",iPhone 14 Pro Max
5913769413,薇尔莉特228,,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/006sdzzDly8h9g49w2qjlj30u00u0q68.jpg?KID=imgbed,tva&Expires=1697972385&ssig=NYc%2BgJR4My",iPhone客户端
1752338660,回家种田更美好 @星有野, 甚至没有一个动作是多余的 l星有野的微博视频,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/687290e4ly8h8sr3wh61rj20u00u0t9n.jpg?KID=imgbed,tva&Expires=1697972370&ssig=eYM%2Bz18IB0",微博视频号
2014988125,苦苦_KK,震惊 我从变成了,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/781a475dly8hgqqp36qj1j20e80e8aa9.jpg?KID=imgbed,tva&Expires=1698491022&ssig=8guxdUXZYY",iPhone客户端
7819411000,Lau-Dylan,对于来说 他们的内心是没有爱存在的 他们需要寻找到一位精神寄托 作为自己情感的载体 承担自己疯狂的爱情 或将自己的心理视作树苗 任它生长 重新培养它对世界的好奇心 唯有这样 内心才能再次绽放 长出血肉.,"https://tvax4.sinaimg.cn/crop.0.0.1022.1022.180/008xbs0gly8hgjkb9h6bgj30se0setby.jpg?KID=imgbed,tva&Expires=1697953205&ssig=qXdGQyAXuM",iPhone客户端
7281095145,天天睡落枕_,遇到的两个很珍贵的女生应该都是上天派来拯救我这破烂不堪运气超差的人生的,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/007WKJstly8hbwbz23e3qj30u00u00xi.jpg?KID=imgbed,tva&Expires=1697790324&ssig=wlp3omaDNP",nova4自拍极点全面屏
6650652956,唔尔以,"自我介绍讲了八百个“开心”的6 早知道我这条应该昨天发（昨天就想发的💢
6作为跟我们有点类似 但的人生追求是“希望每个人都开心”，这确实是6
追求的是“希望大家都不要不开心”，这是我，区别不大又很大
直观说就是6比我活得还累（我们已经有点累了
8作为我没那么熟， 展开c 自我介绍讲了八百个“开心”的6 早知道我这条应该昨天发（昨天就想发的💢
6作为跟我们有点类似 但的人生追求是“希望每个人都开心”，这确实是6
追求的是“希望大家都不要不开心”，这是我，区别不大又很大
直观说就是6比我活得还累（我们已经有点累了
8作为我没那么熟，也许是“有人不开心了？那我躲远点吧”←对陌生人 对关系近的人大概是“不开心吗？（默默跑到旁边一起不开心）” 收起d","https://tvax1.sinaimg.cn/crop.0.0.862.862.180/007g5sE4ly8he9xp88h1dj30ny0nywfg.jpg?KID=imgbed,tva&Expires=1697800343&ssig=U0rl2a3BDX",10月17日 19:40
3033736417,雨宫正则 @MBTImemes,"笑话 【搬运】
#mbti meme#############","https://tvax3.sinaimg.cn/crop.0.0.834.834.180/b4d324e1ly8gwxiwab0qtj20n60n6abo.jpg?KID=imgbed,tva&Expires=1697958908&ssig=i4WqUeyTgH",AI's Android
7495522300,清泉竹间流777,变成了，一定不是因为我得知嘉祺想和他尽量一样。。。,"https://tvax3.sinaimg.cn/crop.0.0.959.959.180/008bgrKYly8hgmbpqnmw2j30qn0qndgx.jpg?KID=imgbed,tva&Expires=1697794105&ssig=I5nM%2B5lowT",vivo Y30
6136823564,甜甜宝贝__ @陶白白Sensei,"心疼哦自己//@丹尼今天有氧了没:处女+真是神仙搭配 处女座真的很容易内耗

虽然处女座看上去自信强大，但实际上他是很容易被周围的负面能量所影响，然后陷入悲观的这样一个人。

当有人指出处女座的不足时，处女座可能不会在当下去争辩去反驳，甚至不会有强烈的情绪波动，但这之后，他一定会不断地反思复盘，琢磨自己究竟是哪里做得不好，身上还有哪些缺 展开c 处女座真的很容易内耗

虽然处女座看上去自信强大，但实际上他是很容易被周围的负面能量所影响，然后陷入悲观的这样一个人。

当有人指出处女座的不足时，处女座可能不会在当下去争辩去反驳，甚至不会有强烈的情绪波动，但这之后，他一定会不断地反思复盘，琢磨自己究竟是哪里做得不好，身上还有哪些缺点是自己都没有发现的。

处女座会不断地寻求认可，不是为了讨好别人，而是想要证明自己。虽然在这个过程中容易陷入自我怀疑，自我内耗，但这也是处女座内心强大的必经之路。可以说，处女座在内耗中折磨自己，却也是在内耗中找寻自己。#十月小确幸# L陶白白Sensei的微博视频 收起d","https://tvax3.sinaimg.cn/crop.0.0.960.960.180/006Hju9ely8h2gc6ca4ahj30qo0qomzh.jpg?KID=imgbed,tva&Expires=1698490947&ssig=0gm7DA16z%2B",微博视频号
3871073813,头戴向日葵花的孩纸,荣格测试。测了几次出来是两次，一次，所以我到底是哪个人格？还是说两个人格同时存在？我记得大学职业生涯测试忘了是还是，这么多年依然是，看来很稳定 2遂宁,"https://tvax1.sinaimg.cn/crop.0.0.960.960.180/e6bbe615ly8hcxcgzslwvj20qo0qo40x.jpg?KID=imgbed,tva&Expires=1697958918&ssig=yV2ugXSak5",HUAWEI P20 Pro
7740861193,耶耶鲫鱼饼 @米兔的韩流生活,1243 //@foury_o_23:4321 //@我离不开被子:1234 //@豆沙翻翻身:4231  每个mbti都不同的喜欢的顺序,"https://tvax3.sinaimg.cn/crop.0.0.512.512.180/008rRRBTly8hinvxz6nv7j30e80e8wf4.jpg?KID=imgbed,tva&Expires=1697800115&ssig=eb07DimmYp",微博网页版
7201797795,王小bor,今天怎么突然像换了个人一样突然把我可爱到了,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/007Ro0AXly8hehmn2g7h9j30u00u0wim.jpg?KID=imgbed,tva&Expires=1697798859&ssig=HSH5HZgjoP",微博 HTML5 版
5494760527,涡轮小猪,考不完的试和一些没必要但不得不完成的破事给我带来了什么：从变成,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/005ZRsdNly8hi20b71y0mj30u00u0go3.jpg?KID=imgbed,tva&Expires=1697800394&ssig=qKUKFqXoHe",iPhone 12 Pro Max
7852307502,HXBYN @不卖唢呐,还是 查看图片 新版mbti测试 大家要不要测测o网页链接,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/008zptT0ly8hhb83zhsjyj30u00u0gof.jpg?KID=imgbed,tva&Expires=1697794648&ssig=4ePy3ifYYy",iPad Pro
6362061652,多糖气泡水,"醒子是啊啊啊啊啊！！！
和我一样！！！！！
我之前就猜的这个，我猜对了！！！！！醒真的很符合！！！！！
和小蝴蝶也很配呢","https://tvax1.sinaimg.cn/crop.0.0.432.432.180/006WyyRCly8hdou4v0hvmj30c00c0my3.jpg?KID=imgbed,tva&Expires=1697798476&ssig=fb2v6dBqL5",小米10 青春版 5G
5643495004,茜茜茜呀哈x @塔塔关_了又开,"本狂喜 申留真#申留真#
【220731 wm 3.0 视签repo】

我：“我最近有个crush，但她的mbti和我完全相反，我该怎么办呢？”

锅：“你是？”

………………………………语无伦次hsbebjsbejs

锅：“你的反应也太可爱了”

我：“啊啊啊啊你怎么知道我在说你啊！”

锅：“你觉得你能在我的签售聊别 展开c 申留真#申留真#
【220731 wm 3.0 视签repo】

我：“我最近有个crush，但她的mbti和我完全相反，我该怎么办呢？”

锅：“你是？”

………………………………语无伦次hsbebjsbejs

锅：“你的反应也太可爱了”

我：“啊啊啊啊你怎么知道我在说你啊！”

锅：“你觉得你能在我的签售聊别的人吗？不行！你说的必须是我”

本来是想先套路她一下，最后再告诉她其实我说的crush就是她的……但她好像从一开始就看透一切……………….
这个人真的好会啊…怎么会这样……

（爬行）（扭曲）（尖叫）（无差别攻击）（爬行）（扭曲）（尖叫）（无差别攻击）（爬行）（扭曲）（尖叫）（无差别攻击）（爬行）（扭曲）（尖叫）（无差别攻击）（爬行）（扭曲）（尖叫）（无差别攻击） l塔塔关_了又开的微博视频 收起d","https://tvax1.sinaimg.cn/crop.0.0.664.664.180/0069VwQYly8g0edo7j6a7j30ig0igmyg.jpg?KID=imgbed,tva&Expires=1697801659&ssig=v%2FDtpLYe6Z",申留真超话
1694034234,想当一个牧羊人 @MbtiTT,"我→//@mbtitt:特别讨厌计划被打乱，一旦发生就会变得很焦虑甚至emo。所以一定要找一个带e性格的人当朋友或者伴侣，不仅这类性格的人可以帮你把计划理顺，还可以在你生活中把你心情理顺。最后希望的宝宝们可以少e，多找e 评论配图 #mbti

到底是什么样的人

的思维会更加着重于细节。常常因为某个小点陷入内耗。认为付出就会有回报，讲求公平。

这个群体很温柔，很在意别人的眼光，常常迁就别人，讨厌人际冲突，极少表达自己的感受、需求，其实很少为自己活，都在想他人。但是尝尝遭到轻视，存在感低，会有为什么 展开c #mbti

到底是什么样的人

的思维会更加着重于细节。常常因为某个小点陷入内耗。认为付出就会有回报，讲求公平。

这个群体很温柔，很在意别人的眼光，常常迁就别人，讨厌人际冲突，极少表达自己的感受、需求，其实很少为自己活，都在想他人。但是尝尝遭到轻视，存在感低，会有为什么我对别人那么好，却得不到回报的想法。

造成这样的原因本tt来给你们捋捋。

第一是，的利他包藏着利己。认为付出就要有回报，于是我先付出，我希望能得到回报。但别人可能不具备你们同等的思维，对你们的付出受得理所当然。

第二，一开始习惯先迁就不懂拒绝，迁就就学不会表达自我，比如你明明想吃火锅，因为同事想吃日料你暗自妥协。这样反复几次，基本失去在群体里的话语权，被人认为没主见可以随意对待。迁就使得稀薄了自己的存在。最后变成恶性循环，越迁就，越付出，越被当成理所当然。与自己认为的付出就会有回报背道而驰。于是会收回自己的好，在别人看来就是你怎么变了。

第三，是真的对人好，但长久下来，因为是将自己认为好的东西强塞给被人，没有意识到对方是不是真的需要，就会产生，我对你这么好你却不领情的想法。

以上，其实是认知偏差造成的，你明明对人那么好，却有时候还会被人讨厌。也有一开始给人的形象太过于良好，导致之后做一点点其他不一样的事情，别人就会觉得你的形象一掉千丈。其实的心思很细，本身也没有坏心，只是希望自己被善待，将心细用在观察人上对症下药，会好很多。

当然有嫉妒心，如果处于同等地位的竞争者，会想办法把他踹下去。在亲密关系中有占有欲和控制欲。

如果网上冲浪与人争执，会气边手抖边组织语言逻辑与对方辩论，蛮可爱的。

还有个比较有趣的事情，一旦在任何一家奶茶店遇到了自己喜欢喝的口味，一旦喜欢上之后永远都是点同一杯。夸张点的甚至可以连续几天都能吃同样的午餐。在某种程度上来说，相对专一，因为害怕踩雷。

最后，朴实的祝福每个天天开心，活在当下！！ 收起d","https://tvax3.sinaimg.cn/crop.0.0.948.948.180/64f8e93aly8hcvr28biwij20qc0qctas.jpg?KID=imgbed,tva&Expires=1697801038&ssig=4Ukv4ofIJl",2022年03月26日 20:17
7412990856,爱会搞砸一切亲爱的,但是说实在的这一切都是口嗨，让我真的又和恋爱只会把我逼疯，一个我就已经够疯了，我还要被另一个我管。所谓迷恋师，只是迷恋他能和我贴合的那一面，作为男性，作为温和善良的男性，作为不那么典型的男性，除此之外其他的一切，我们其实都没有办法合得来吧,"https://tvax3.sinaimg.cn/crop.0.0.667.667.180/0085G9yEly8hha6gpgoktj30ij0ijq3l.jpg?KID=imgbed,tva&Expires=1697803158&ssig=0JBDLw2McP",iPhone客户端
1406533031,下辈子不当笨蛋了,我变了,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/53d5fda7ly8hio2pqm46mj20e80e8wf6.jpg?KID=imgbed,tva&Expires=1697867833&ssig=bVasXf7bJZ",iPhone客户端
5678682726,一杯酩酊 @瓜王女汉子,我也这样 #i人不是不喜欢说话#当和朋友约好第二天出门的内心的计划,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/006cjaMSly8h4p4qvf7drj30u00u075z.jpg?KID=imgbed,tva&Expires=1697799447&ssig=vzJQKsxeX8",荣耀畅玩20
6664332625,没鼻子小孩miaaa,"我老忘
我来mark一下我就是🤡","https://tvax4.sinaimg.cn/crop.0.0.960.960.180/007h0RlTly8hcy7lhof13j30qo0qo3zx.jpg?KID=imgbed,tva&Expires=1697972232&ssig=8uSCt6rSRz",HUAWEI P40 Pro 5G
7265047713,outofmindbabe,能打败的只有痛经,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/007VFoMVly8hiuroz8wcij30u00u0myu.jpg?KID=imgbed,tva&Expires=1697801653&ssig=qDlW7c9hxP",iPhone客户端
1657789253,转生之我是百香果乌龙,"今天又被说“如果你不说你自己是，我真的会以为你是，跟你相处这么久都没发现你情绪崩溃过”
我：啊？？你说我像我可以理解，是什么鬼？？","https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/62cfdb45ly8hir2ccm6vfj20u00u0ju2.jpg?KID=imgbed,tva&Expires=1697800457&ssig=eKmHjhrC8L",iPhone XS Max
3816485497,宋小鱼本鱼,"再就业男团
一个小汇总
醒🐱 
远🐦 
亮🦉 
虎🐯 ","https://tvax2.sinaimg.cn/crop.0.0.664.664.180/e37af279ly8gdxp3t8op7j20ig0ihmzk.jpg?KID=imgbed,tva&Expires=1697798475&ssig=S%2Bpbgr42yJ",再就业男团超话
7760814085,猫想要猫得到,什么，我是lsp,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/008tdAgJly8hfgdkenyw2j30u00u0q67.jpg?KID=imgbed,tva&Expires=1697799222&ssig=HKB8neMFPA",微博极速版
5992819069,布头头头头子 @不卖唢呐,不管怎么测都是//@批号170114:不管测几回都是//查看图片 //@做不了水仙就蒜了: 查看图片 //@一只碳基生命:哦豁，本人i倾向降低了好多（） 查看图片 //@-萬事皆虛-: 查看图片 新版mbti测试 大家要不要测测o网页链接,"https://tvax1.sinaimg.cn/crop.0.0.896.896.180/006xzg05ly8h13sv52fm4j30ow0owgn8.jpg?KID=imgbed,tva&Expires=1697794640&ssig=%2FqpLdYdyVC",iPad Pro
5421783460,祖祖费兰迪,"我的人格属性和雅典娜一样，
我是拯救世界的型人格，性格味道是[栀子]与[晚香玉]。o网页链接","https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/005UVfykly8gpw3l3xai6j30u00u0mz8.jpg?KID=imgbed,tva&Expires=1697794055&ssig=YjgRFe8U36",趣测君
5657356459,仿生小兔会梦到66吗,托某的福，我累的要鼠了,"https://tvax2.sinaimg.cn/crop.0.0.500.500.180/006aRGQPly8hixd2m4xmhj30dw0dwt9b.jpg?KID=imgbed,tva&Expires=1697798891&ssig=CttvBhRykl",微博轻享版
5844184975,错手提刀,是酱紫的，上次（五年前？）测出来就是这种纯外在表现的二分法题目（好吧，当然纯外在表现可能确实更符合职场性格测试这个题目），后来我的理解是一方面当时我自己和外在全靠自己勉强紧绷地撑着难免需要上手段，另一方面后来看到的一个合理解释是对二分法开来说很可能因为题目描述的不清楚而产生误 展开c 是酱紫的，上次（五年前？）测出来就是这种纯外在表现的二分法题目（好吧，当然纯外在表现可能确实更符合职场性格测试这个题目），后来我的理解是一方面当时我自己和外在全靠自己勉强紧绷地撑着难免需要上手段，另一方面后来看到的一个合理解释是对二分法开来说很可能因为题目描述的不清楚而产生误解，比如我是一个有计划的人，这个计划精细到一个月？一周？还是一天？一小时？可能只是粗略有个想法的人也会认为自己是计划爱好者。 收起d,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/006nvBtZly8hg9zd69u7lj30e80e80ty.jpg?KID=imgbed,tva&Expires=1697794570&ssig=A%2FjpSTb9VJ",微博轻享版
7605725001,星海溯梦, 一年之内从到到2022最后一天的 万年i人,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/008iIQvTly8hf6qvyguytj30e80e8t99.jpg?KID=imgbed,tva&Expires=1697794286&ssig=jY95xAQoMd",ISFP超话
5805314453,-幼稚园园长灰灰- @不卖唢呐,o网页链接 居然是 新版mbti测试 大家要不要测测o网页链接,"https://tvax1.sinaimg.cn/crop.0.0.828.828.180/006kSvu5ly8hj2mg6gs89j30n00n0abm.jpg?KID=imgbed,tva&Expires=1697953570&ssig=38QYifLe68",iPad Pro
3964373537,良树也,"是不婚不恋不育的重灾区
笑死
本来我不是
现在我也是了","https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/ec4b8a21ly8h2168igms4j20u00u0wh5.jpg?KID=imgbed,tva&Expires=1697800743&ssig=CD7iwhQPIp",iPhone
5242701773,Dancia-,三月，由变为,"https://tvax1.sinaimg.cn/crop.0.0.844.844.180/005INQe1ly8hhccf6jvplj30ng0ng40i.jpg?KID=imgbed,tva&Expires=1697798360&ssig=uODJujbn67",iPhone客户端
3824145174,没有来生63457 @mbtimemediary,"//@思想聚焦://@极个别同学x://@会烧白开水oo://@word麻鸭呀呀://@男人一来我就跑wei:存了//@月亮也晚安ov:到徘徊//@要一个黄昏呜:很详细存了 mbti16人格最全解析！
容易记错记混的宝子建议收藏","https://tvax4.sinaimg.cn/crop.0.0.180.180.180/e3efd316ly8hbyj3ii74ij2050050741.jpg?KID=imgbed,tva&Expires=1697800583&ssig=cQWRw8yq%2FW",iPhone 14 Pro Max
1844219482,Bitter_sunshine,真的会把自己逼成莫得感情的机器人，挺好。,"https://tvax2.sinaimg.cn/crop.0.0.926.926.180/6dec8e5aly8hiw6bynq2kj20pq0pqwj2.jpg?KID=imgbed,tva&Expires=1698491076&ssig=6uqBelZ2Yc",微博轻享版
5455677317,未雯· @不卖唢呐,还是是我没错 查看图片 //@instoz:还是呢 查看图片 //@熟饭达汁:没谈过怎么回答恋人那几道//@一靖onegin:好的果然没变x但发现稍微往e靠近了一丢丢丢丢 查看图片 //@绘了个弦:还是铁血 查看图片 新版mbti测试 大家要不要测测o网页链接,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/005XdsTrly8ha926x0klqj30e80e8754.jpg?KID=imgbed,tva&Expires=1697868243&ssig=A%2Ft%2F4%2F1D8W",iPad Pro
